	words	labels	sentence_id
27972	answer	O	1707
27973	every	O	1707
27974	purpose	O	1707
27975	for	O	1707
27976	the	O	1707
27977	requisite	O	1707
27978	vibration	O	1707
27979	of	O	1707
27980	sound	O	1707
27981	.	O	1707
28002	H	O	1711
28003	.	O	1711
28024	Walton	O	1715
28025	,	O	1715
28026	Mr	O	1715
28027	.	O	1715
28915	—	O	1763
28916	This	O	1763
28917	is	O	1763
28918	the	O	1763
28919	settling	O	1763
28920	day	O	1763
28921	in	O	1763
28922	consols	O	1763
28923	,	O	1763
28924	which	O	1763
28925	has	O	1763
28926	passed	O	1763
28927	over	O	1763
28928	without	O	1763
28929	difficulty	O	1763
28930	,	O	1763
28931	although	O	1763
28932	the	O	1763
28933	fluctuation	O	1763
28934	during	O	1763
28935	the	O	1763
28936	account	O	1763
28937	has	O	1763
28938	been	O	1763
28939	nearly	O	1763
28940	4	O	1763
28941	per	O	1763
28942	cent	O	1763
28943	.	O	1763
28984	A	O	1766
28985	large	O	1766
28986	quantity	O	1766
28987	of	O	1766
28988	reduced	O	1766
28989	was	O	1766
28990	delivered	O	1766
28991	,	O	1766
28992	the	O	1766
28993	present	O	1766
28994	price	O	1766
28995	of	O	1766
28996	which	O	1766
28997	is	O	1766
28998	84	O	1766
28999	;	O	1766
29000	exchequer	O	1766
29001	bills	O	1766
29002	,	O	1766
29003	55	O	1766
29004	to	O	1766
29005	50	O	1766
29006	pm	O	1766
29007	.	O	1766
29091	The	O	1772
29092	others	O	1772
29093	remain	O	1772
29094	at	O	1772
29095	yesterdays	O	1772
29096	prices	O	1772
29097	.	O	1772
29098	Quarter-past	O	1773
29099	Two	O	1773
29100	.	O	1773
29206	Yesterday	O	1779
29207	he	O	1779
29208	resumed	O	1779
29209	his	O	1779
29210	drives	O	1779
29211	,	O	1779
29212	and	O	1779
29213	was	O	1779
29214	out	O	1779
29215	in	O	1779
29216	his	O	1779
29217	pony	O	1779
29218	phaeton	O	1779
29219	for	O	1779
29220	three	O	1779
29221	hours	O	1779
29222	Hut	O	1779
29223	it	O	1779
29224	is	O	1779
29225	said	O	1779
29226	that.the	O	1779
29227	Duke	O	1779
29228	of	O	1779
29229	Cambridge	O	1779
29230	is	O	1779
29231	much	O	1779
29232	indisposed	O	1779
29233	;	O	1779
29234	and	O	1779
29235	that	O	1779
29236	Sir	O	1779
29237	William	O	1779
29238	Knighton	O	1779
29239	is	O	1779
29240	gone	O	1779
29241	to	O	1779
29242	Hanover	B-LOC	1779
29243	,	O	1779
29244	by	O	1779
29245	the	O	1779
29246	kings	O	1779
29247	special	O	1779
29248	command	O	1779
29249	,	O	1779
29250	to	O	1779
29251	attend	O	1779
29252	his	O	1779
29253	royal	O	1779
29254	highness	O	1779
29255	.	O	1779
29311	The	O	1784
29312	Austrian	O	1784
29313	Minister	O	1784
29314	,	O	1784
29315	Dttenfels	O	1784
29316	,	O	1784
29317	made	O	1784
29318	three	O	1784
29319	demands	O	1784
29320	,	O	1784
29321	appealing	O	1784
29322	to	O	1784
29323	the	O	1784
29324	treaty	O	1784
29325	of	O	1784
29326	Carlowitz	B-LOC	1784
29327	,	O	1784
29328	which	O	1784
29329	places	O	1784
29330	the	O	1784
29331	Catholics	O	1784
29332	under	O	1784
29333	the	O	1784
29334	protection	O	1784
29335	of	O	1784
29336	Austria	B-LOC	1784
29337	.	O	1784
29545	Exchequer	O	1795
29546	bills	O	1795
29547	remain	O	1795
29548	firm	O	1795
29549	at	O	1795
29550	f	O	1795
29551	!	O	1795
29651	has	O	1805
29652	certainly	O	1805
29653	been	O	1805
29654	most	O	1805
29655	unaccountably	O	1805
29656	silent	O	1805
29657	in	O	1805
29658	the	O	1805
29659	house	O	1805
29660	for	O	1805
29661	some	O	1805
29662	time	O	1805
29663	past	O	1805
29664	.	O	1805
29773	A	O	1809
29774	violent	O	1809
29775	gale	O	1809
29776	was	O	1809
29777	experienced	O	1809
29778	between	O	1809
29779	Halifax	B-LOC	1809
29780	and	O	1809
29781	Bermuda	B-LOC	1809
29782	on	O	1809
29783	thelfith	O	1809
29784	of	O	1809
29785	April	O	1809
29786	.	O	1809
29787	Ihe	O	1810
29788	Sapplio	O	1810
29789	,	O	1810
29790	by	O	1810
29791	the	O	1810
29792	last	O	1810
29793	advices	O	1810
29794	,	O	1810
29795	was	O	1810
29796	at	O	1810
29797	Halifax	B-LOC	1810
29798	,	O	1810
29799	out	O	1810
29800	of	O	1810
29801	commission	O	1810
29802	.	O	1810
29806	—	O	1812
29807	Tuesday	O	1812
29808	,	O	1812
29809	July	O	1812
29810	9	O	1812
29811	.	O	1812
29839	Lowe	O	1816
29840	,	O	1816
29841	a	O	1816
29842	special	O	1816
29843	constable	O	1816
29844	,	O	1816
29845	stated	O	1816
29846	,	O	1816
29847	that	O	1816
29848	yesterday	O	1816
29849	he	O	1816
29850	was	O	1816
29851	looking	O	1816
29852	into	O	1816
29853	the	O	1816
29854	window	O	1816
29855	of	O	1816
29856	Alessrs	O	1816
29857	.	O	1816
29998	Lowe	O	1823
29999	then	O	1823
30000	pounced	O	1823
30001	in	O	1823
30002	his	O	1823
30003	turn	O	1823
30004	upon	O	1823
30005	the	O	1823
30006	prisoner	O	1823
30007	.	O	1823
30008	He	O	1824
30009	was	O	1824
30010	committed	O	1824
30011	to	O	1824
30012	the	O	1824
30013	sessions	O	1824
30014	,	O	1824
30015	Lydia	O	1824
30016	Galloway	O	1824
30017	was	O	1824
30018	committed	O	1824
30019	foT	O	1824
30020	trial	O	1824
30021	,	O	1824
30022	for	O	1824
30023	purloining	O	1824
30024	a	O	1824
30025	quantity	O	1824
30026	of	O	1824
30027	cotton	O	1824
30028	cops	O	1824
30029	,	O	1824
30030	from	O	1824
30031	the	O	1824
30032	factory	O	1824
30033	of	O	1824
30034	Alessrs	O	1824
30035	.	O	1824
30078	,	O	1830
30079	carriers	O	1830
30080	,	O	1830
30081	stated	O	1830
30082	to	O	1830
30083	the	O	1830
30084	magistrates	O	1830
30085	,	O	1830
30086	that	O	1830
30087	the	O	1830
30088	prisoners	O	1830
30089	were	O	1830
30090	the	O	1830
30091	captain	O	1830
30092	and	O	1830
30093	crew	O	1830
30094	of	O	1830
30095	one	O	1830
30096	of	O	1830
30097	their	O	1830
30098	boats	O	1830
30099	.	O	1830
30291	As	O	1839
30292	it	O	1839
30293	was	O	1839
30294	necessary	O	1839
30295	that	O	1839
30296	witnesses	O	1839
30297	should	O	1839
30298	be	O	1839
30299	brought	O	1839
30300	from	O	1839
30301	Loudon	B-LOC	1839
30302	,	O	1839
30303	to	O	1839
30304	prove	O	1839
30305	that	O	1839
30306	the	O	1839
30307	tea	O	1839
30308	chest	O	1839
30309	when	O	1839
30310	shipped	O	1839
30311	really	O	1839
30312	contained	O	1839
30313	tea	O	1839
30314	,	O	1839
30315	the	O	1839
30316	prisoners	O	1839
30317	were	O	1839
30318	remanded	O	1839
30319	until	O	1839
30320	Wednesday	O	1839
30321	next	O	1839
30322	,	O	1839
30323	to	O	1839
30324	give	O	1839
30325	time	O	1839
30326	for	O	1839
30327	their	O	1839
30328	arrival	O	1839
30329	.	O	1839
30370	The	O	1844
30371	paper	O	1844
30372	on	O	1844
30373	the	O	1844
30374	Food	O	1844
30375	of	O	1844
30376	the	O	1844
30377	Herring	O	1844
30378	and	O	1844
30379	the	O	1844
30380	Salmon	O	1844
30381	,	O	1844
30382	is	O	1844
30383	replete	O	1844
30384	with	O	1844
30385	curious	O	1844
30386	facts	O	1844
30387	.	O	1844
30476	Maginn	O	1850
30477	.	O	1850
30516	are	O	1852
30517	capital	O	1852
30518	.	O	1852
30525	Part	O	1855
30526	44	O	1855
30527	.	O	1855
30674	By	O	1862
30675	Seacome	O	1862
30676	Ellison	O	1862
30677	-	O	1862
30678	.	O	1862
31128	from	O	1881
31129	the	O	1881
31130	pillard	O	1881
31131	fire	O	1881
31132	and	O	1881
31133	wreathing	O	1881
31134	smoke	O	1881
31135	,	O	1881
31136	In	O	1881
31137	echoing	O	1881
31138	thunder	O	1881
31139	,	O	1881
31140	thus	O	1881
31141	Jehovah	O	1881
31142	spoke	O	1881
31143	:	O	1881
31144	Then	O	1881
31145	,	O	1881
31146	forth	O	1881
31147	advaned	O	1881
31148	the	O	1881
31149	prophet	O	1881
31150	,	O	1881
31151	lifts	O	1881
31152	his	O	1881
31153	rod	O	1881
31154	,	O	1881
31155	Nor	O	1881
31156	knowing	O	1881
31157	why	O	1881
31158	,	O	1881
31159	but	O	1881
31160	twas	O	1881
31161	the	O	1881
31162	word	O	1881
31163	of	O	1881
31164	God	O	1881
31165	!	O	1881
31277	He	O	1886
31278	,	O	1886
31279	gracious	O	1886
31280	,	O	1886
31281	heard	O	1886
31282	;	O	1886
31283	—	O	1886
31284	and	O	1886
31285	now	O	1886
31286	descending	O	1886
31287	night	O	1886
31288	,	O	1886
31289	High	O	1886
31290	in	O	1886
31291	the	O	1886
31292	van	O	1886
31293	,	O	1886
31294	His	O	1886
31295	symbols	O	1886
31296	guiding	O	1886
31297	light	O	1886
31298	;	O	1886
31299	While	O	1886
31300	glorying	O	1886
31301	,	O	1886
31302	hymning	O	1886
31303	,	O	1886
31304	praising	O	1886
31305	,	O	1886
31306	after	O	1886
31307	pour	O	1886
31308	,	O	1886
31309	Their	O	1886
31310	countless	O	1886
31311	hosts	O	1886
31312	,	O	1886
31313	and	O	1886
31314	shake	O	1886
31315	the	O	1886
31316	ocean	O	1886
31317	floor	O	1886
31318	!	O	1886
31327	swept	O	1888
31328	the	O	1888
31329	whirlwinds	O	1888
31330	!	O	1888
31546	HARPER	O	1901
31547	.	O	1901
31627	premium	O	1909
31628	.	O	1909
31679	It	O	1914
31680	appears	O	1914
31681	that	O	1914
31682	Cabrera	O	1914
31683	had	O	1914
31684	united	O	1914
31685	his	O	1914
31686	forces	O	1914
31687	with	O	1914
31688	those	O	1914
31689	of	O	1914
31690	Llangostera	O	1914
31691	and	O	1914
31692	Forcadell	O	1914
31693	,	O	1914
31694	and	O	1914
31695	made	O	1914
31696	a	O	1914
31697	forced	O	1914
31698	marchlof	O	1914
31699	twenty-six	O	1914
31700	hours	O	1914
31701	,	O	1914
31702	tosurpriseGeneralPardinas	O	1914
31703	,	O	1914
31704	at	O	1914
31705	Mealla	B-LOC	1914
31706	.	O	1914
31735	The	O	1916
31736	Carlist	O	1916
31737	cavalry	O	1916
31738	having	O	1916
31739	impetuously	O	1916
31740	charged	O	1916
31741	one	O	1916
31742	of	O	1916
31743	his	O	1916
31744	battalions	O	1916
31745	,	O	1916
31746	and	O	1916
31747	thrown	O	1916
31748	it	O	1916
31749	into	O	1916
31750	disorder	O	1916
31751	,	O	1916
31752	Pardinas	O	1916
31753	succeeded	O	1916
31754	in	O	1916
31755	stopping	O	1916
31756	tha	O	1916
31757	lugitives	O	1916
31758	,	O	1916
31759	and	O	1916
31760	,	O	1916
31761	placing	O	1916
31762	himself	O	1916
31763	at	O	1916
31764	the	O	1916
31765	head	O	1916
31766	of	O	1916
31767	two	O	1916
31768	companies	O	1916
31769	of	O	1916
31770	Chasseurs	O	1916
31771	drove	O	1916
31772	back	O	1916
31773	the	O	1916
31774	enemy	O	1916
31775	as	O	1916
31776	far	O	1916
31777	as	O	1916
31778	its	O	1916
31779	positions	O	1916
31780	,	O	1916
31781	but	O	1916
31782	,	O	1916
31783	the	O	1916
31784	rest	O	1916
31785	of	O	1916
31786	his	O	1916
31787	division	O	1916
31788	not	O	1916
31789	supporting	O	1916
31790	his	O	1916
31791	movement	O	1916
31792	the	O	1916
31793	column	O	1916
31794	was	O	1916
31795	assailed	O	1916
31796	by	O	1916
31797	a	O	1916
31798	terrible	O	1916
31799	fire	O	1916
31800	,	O	1916
31801	and	O	1916
31802	General	O	1916
31803	Pardinas	O	1916
31804	received	O	1916
31805	two	O	1916
31806	bullet	O	1916
31807	wounds	O	1916
31808	in	O	1916
31809	the	O	1916
31810	breast	O	1916
31811	and	O	1916
31812	another	O	1916
31813	in	O	1916
31814	the	O	1916
31815	head	O	1916
31816	.	O	1916
31930	He	O	1922
31931	was	O	1922
31932	received	O	1922
31933	with	O	1922
31934	boundless	O	1922
31935	enthusiasm	O	1922
31936	.	O	1922
31962	In	O	1926
31963	his	O	1926
31964	reply	O	1926
31965	,	O	1926
31966	the	O	1926
31967	King	O	1926
31968	said	O	1926
31969	the	O	1926
31970	protection	O	1926
31971	of	O	1926
31972	the	O	1926
31973	arts	O	1926
31974	would	O	1926
31975	always	O	1926
31976	be	O	1926
31977	one	O	1926
31978	of	O	1926
31979	the	O	1926
31980	objects	O	1926
31981	most	O	1926
31982	dear	O	1926
31983	to	O	1926
31984	him	O	1926
31985	.	O	1926
32062	Mr	O	1933
32063	.	O	1933
32102	It	O	1936
32103	is	O	1936
32104	affirmed	O	1936
32105	,	O	1936
32106	that	O	1936
32107	the	O	1936
32108	departure	O	1936
32109	of	O	1936
32110	their	O	1936
32111	Imperial	O	1936
32112	Majesties	O	1936
32113	for	O	1936
32114	Italy	B-LOC	1936
32115	,	O	1936
32116	is	O	1936
32117	fixed	O	1936
32118	for	O	1936
32119	the	O	1936
32120	month	O	1936
32121	of	O	1936
32122	March	O	1936
32123	;	O	1936
32124	that	O	1936
32125	they	O	1936
32126	will	O	1936
32127	pass	O	1936
32128	the	O	1936
32129	spring	O	1936
32130	at	O	1936
32131	Milan	B-LOC	1936
32132	,	O	1936
32133	and	O	1936
32134	part	O	1936
32135	of	O	1936
32136	the	O	1936
32137	summer	O	1936
32138	at	O	1936
32139	Venice	B-LOC	1936
32140	.	O	1936
32159	Red	O	1940
32160	.	O	1940
32161	Three	O	1941
32162	per	O	1941
32163	Cents	O	1941
32164	,	O	1941
32165	shut	O	1941
32166	J	O	1941
32167	Bank	O	1941
32168	Stock	O	1941
32169	shut	O	1941
32170	Cons	O	1941
32171	.	O	1941
32279	;	O	1953
32280	Spanish	O	1953
32281	bonds	O	1953
32282	;	O	1953
32283	Greek	O	1953
32284	scrip	O	1953
32285	334	O	1953
32286	dis	O	1953
32287	.	O	1953
32570	Home	O	1961
32571	stated	O	1961
32572	,	O	1961
32573	that	O	1961
32574	he	O	1961
32575	had	O	1961
32576	received	O	1961
32577	a	O	1961
32578	letter	O	1961
32579	from	O	1961
32580	the	O	1961
32581	mayor	O	1961
32582	of	O	1961
32583	Yarmouth	B-LOC	1961
32584	,	O	1961
32585	stating	O	1961
32586	,	O	1961
32587	that	O	1961
32588	there	O	1961
32589	had	O	1961
32590	been	O	1961
32591	no	O	1961
32592	less	O	1961
32593	than	O	1961
32594	700	O	1961
32595	surcharges	O	1961
32596	in	O	1961
32597	that	O	1961
32598	town	O	1961
32599	.	O	1961
32621	Hume	O	1965
32622	complaintd	O	1965
32623	,	O	1965
32624	that	O	1965
32625	no	O	1965
32626	reduction	O	1965
32627	had	O	1965
32628	taken	O	1965
32629	place	O	1965
32630	on	O	1965
32631	Cape	O	1965
32632	wines	O	1965
32633	The	O	1965
32634	Chancellor	O	1965
32635	of	O	1965
32636	the	O	1965
32637	Exchequer	O	1965
32638	said	O	1965
32639	,	O	1965
32640	that	O	1965
32641	the	O	1965
32642	dealers	O	1965
32643	in	O	1965
32644	that	O	1965
32645	wine	O	1965
32646	had	O	1965
32647	been	O	1965
32648	always	O	1965
32649	told	O	1965
32650	that	O	1965
32651	the	O	1965
32652	difference	O	1965
32653	in	O	1965
32654	the	O	1965
32655	duty	O	1965
32656	between	O	1965
32657	Cape	O	1965
32658	and	O	1965
32659	other	O	1965
32660	wines	O	1965
32661	should	O	1965
32662	be	O	1965
32663	permanent—ln	O	1965
32664	answer	O	1965
32665	to	O	1965
32666	a	O	1965
32667	question	O	1965
32668	from	O	1965
32669	Mr	O	1965
32670	Alderman	O	1965
32671	Wood—Mr	O	1965
32672	.	O	1965
32916	(	O	1979
32917	From	O	1979
32918	the	O	1979
32919	Palladium	O	1979
32920	.	O	1979
33160	The	O	1984
33161	Jesuits	O	1984
33162	being	O	1984
33163	thus	O	1984
33164	frustrated	O	1984
33165	in	O	1984
33166	their	O	1984
33167	designs	O	1984
33168	,	O	1984
33169	caused	O	1984
33170	a	O	1984
33171	report	O	1984
33172	to	O	1984
33173	be	O	1984
33174	circulated	O	1984
33175	in	O	1984
33176	Dublin	B-LOC	1984
33177	,	O	1984
33178	that	O	1984
33179	the	O	1984
33180	Rev	O	1984
33181	.	O	1984
33445	As	O	1992
33446	soon	O	1992
33447	as	O	1992
33448	the	O	1992
33449	entire	O	1992
33450	edifice	O	1992
33451	,	O	1992
33452	with	O	1992
33453	its	O	1992
33454	various	O	1992
33455	outworks	O	1992
33456	,	O	1992
33457	is	O	1992
33458	completed	O	1992
33459	,	O	1992
33460	it	O	1992
33461	is	O	1992
33462	intended	O	1992
33463	,	O	1992
33464	we	O	1992
33465	understand	O	1992
33466	,	O	1992
33467	to	O	1992
33468	be	O	1992
33469	occupied	O	1992
33470	by	O	1992
33471	some	O	1992
33472	ofthe	O	1992
33473	gentlemen	O	1992
33474	of	O	1992
33475	Glengowes	B-LOC	1992
33476	,	O	1992
33477	who	O	1992
33478	will	O	1992
33479	,	O	1992
33480	no	O	1992
33481	doubt	O	1992
33482	,	O	1992
33483	undertake	O	1992
33484	the	O	1992
33485	education	O	1992
33486	of	O	1992
33487	the	O	1992
33488	youth	O	1992
33489	of	O	1992
33490	Eyrecourt	B-LOC	1992
33491	and	O	1992
33492	its	O	1992
33493	vicinity	O	1992
33494	.	O	1992
33547	Their	O	1997
33548	clothing	O	1997
33549	,	O	1997
33550	transport	O	1997
33551	,	O	1997
33552	and	O	1997
33553	provisions	O	1997
33554	,	O	1997
33555	are	O	1997
33556	to	O	1997
33557	be	O	1997
33558	supplied	O	1997
33559	by	O	1997
33560	a	O	1997
33561	private	O	1997
33562	company	O	1997
33563	,	O	1997
33564	at	O	1997
33565	the	O	1997
33566	rate	O	1997
33567	of	O	1997
33568	50	O	1997
33569	piastres	O	1997
33570	(	O	1997
33571	250	O	1997
33572	francs	O	1997
33573	)	O	1997
33574	per	O	1997
33575	man	O	1997
33576	.	O	1997
33577	Paris	B-LOC	1998
33578	,	O	1998
33579	July	O	1998
33580	2	O	1998
33581	—	O	1998
33582	The	O	1998
33583	Courier	O	1998
33584	Francais	O	1998
33585	informs	O	1998
33586	us	O	1998
33587	to-day	O	1998
33588	that	O	1998
33589	there	O	1998
33590	has	O	1998
33591	been	O	1998
33592	a	O	1998
33593	tumult	O	1998
33594	at	O	1998
33595	Toledo	B-LOC	1998
33596	;	O	1998
33597	it	O	1998
33598	learns	O	1998
33599	the	O	1998
33600	event	O	1998
33601	from	O	1998
33602	letters	O	1998
33603	,	O	1998
33604	dated	O	1998
33605	Madrid	B-LOC	1998
33606	,	O	1998
33607	the	O	1998
33608	20th	O	1998
33609	inst	O	1998
33610	We	O	1998
33611	are	O	1998
33612	able	O	1998
33613	to	O	1998
33614	make	O	1998
33615	the	O	1998
33616	Courier	O	1998
33617	easy	O	1998
33618	.	O	1998
34128	per	O	2024
34129	share	O	2024
34130	.	O	2024
34134	£140	O	2026
34135	.	O	2026
34153	200	O	2030
34154	4600	O	2030
34155	150	O	2030
34156	and	O	2030
34157	bonus	O	2030
34158	.	O	2030
34188	The	O	2034
34189	commercial	O	2034
34190	details	O	2034
34191	of	O	2034
34192	manufacturing	O	2034
34193	prosperity	O	2034
34194	and	O	2034
34195	increase	O	2034
34196	in	O	2034
34197	Marwickshire	B-LOC	2034
34198	,	O	2034
34199	Staffordshire	B-LOC	2034
34200	,	O	2034
34201	Shropshire	B-LOC	2034
34202	,	O	2034
34203	Lancashire	B-LOC	2034
34204	,	O	2034
34205	and	O	2034
34206	Cheshire	B-LOC	2034
34207	,	O	2034
34208	all	O	2034
34209	taken	O	2034
34210	from	O	2034
34211	correct	O	2034
34212	sources	O	2034
34213	(	O	2034
34214	chiefly	O	2034
34215	Parliamentary	O	2034
34216	Returns	O	2034
34217	)	O	2034
34218	,	O	2034
34219	as	O	2034
34220	detailed	O	2034
34221	in	O	2034
34222	a	O	2034
34223	pamphlet	O	2034
34224	published	O	2034
34225	by	O	2034
34226	Mr	O	2034
34227	.	O	2034
34332	continued	O	2046
34333	Mr	O	2046
34334	.	O	2046
34404	Being	O	2049
34405	thus	O	2049
34406	kept	O	2049
34407	together	O	2049
34408	,	O	2049
34409	they	O	2049
34410	are	O	2049
34411	to	O	2049
34412	refute	O	2049
34413	,	O	2049
34414	collectively	O	2049
34415	,	O	2049
34416	every	O	2049
34417	falsehood	O	2049
34418	as	O	2049
34419	it	O	2049
34420	rises	O	2049
34421	.	O	2049
34536	!	O	2055
34766	HEMANS	O	2079
34767	.	O	2079
34869	It	O	2084
34870	must	O	2084
34871	be	O	2084
34872	premised	O	2084
34873	that	O	2084
34874	Crescentius	O	2084
34875	having	O	2084
34876	been	O	2084
34877	treacherously	O	2084
34878	put	O	2084
34879	to	O	2084
34880	death	O	2084
34881	by	O	2084
34882	the	O	2084
34883	Emperor	O	2084
34884	tho	O	2084
34885	,	O	2084
34886	Stephania	O	2084
34887	,	O	2084
34888	his	O	2084
34889	widow	O	2084
34890	,	O	2084
34891	found	O	2084
34892	means	O	2084
34893	to	O	2084
34894	administer	O	2084
34895	poison	O	2084
34896	to	O	2084
34897	the	O	2084
34898	murderer	O	2084
34899	.	O	2084
35170	Lead	O	2103
35171	me	O	2103
35172	to	O	2103
35173	death	O	2103
35174	!	O	2103
35299	Yes	O	2110
35300	,	O	2110
35301	on	O	2110
35302	thy	O	2110
35303	countrys	O	2110
35304	glowing	O	2110
35305	sky	O	2110
35306	Fix	O	2110
35307	yet	O	2110
35308	once	O	2110
35309	more	O	2110
35310	thy	O	2110
35311	parting	O	2110
35312	eye	O	2110
35313	!	O	2110
35430	The	O	2119
35431	Theatre	O	2119
35432	was	O	2119
35433	most	O	2119
35434	tastefully	O	2119
35435	fitted	O	2119
35436	up	O	2119
35437	for	O	2119
35438	the	O	2119
35439	occasion	O	2119
35440	,	O	2119
35441	and	O	2119
35442	at	O	2119
35443	the	O	2119
35444	back	O	2119
35445	part	O	2119
35446	of	O	2119
35447	the	O	2119
35448	room	O	2119
35449	,	O	2119
35450	over	O	2119
35451	the	O	2119
35452	Presidents	O	2119
35453	chair	O	2119
35454	,	O	2119
35455	was	O	2119
35456	a	O	2119
35457	large	O	2119
35458	full	O	2119
35459	length	O	2119
35460	portrait	O	2119
35461	of	O	2119
35462	the	O	2119
35463	gallant	O	2119
35464	Duke	O	2119
35465	,	O	2119
35466	by	O	2119
35467	that	O	2119
35468	excellent	O	2119
35469	native	O	2119
35470	artist	O	2119
35471	,	O	2119
35472	Tvir	O	2119
35473	.	O	2119
35505	pposite	O	2122
35506	the	O	2122
35507	portrait	O	2122
35508	,	O	2122
35509	at	O	2122
35510	the	O	2122
35511	extremity	O	2122
35512	of	O	2122
35513	the	O	2122
35514	room	O	2122
35515	,	O	2122
35516	was	O	2122
35517	aW	O	2122
35518	.	O	2122
35519	the	O	2123
35520	initial	O	2123
35521	of	O	2123
35522	Wellington	O	2123
35523	,	O	2123
35524	also	O	2123
35525	illuminated	O	2123
35526	.	O	2123
35722	W	O	2131
35723	.	O	2131
35724	Newton	O	2132
35725	,	O	2132
35726	of	O	2132
35727	Taxal	B-BUILDING	2132
35728	Lodge	I-BUILDING	2132
35729	,	O	2132
35730	Ksq	O	2132
35731	.	O	2132
35763	Tatton	O	2136
35764	,	O	2136
35765	Esq	O	2136
35766	.	O	2136
35776	Colonel	O	2139
35777	Ford	O	2139
35778	,	O	2139
35779	Major	O	2139
35780	Swetenham	O	2139
35781	,	O	2139
35782	H	O	2139
35783	.	O	2139
35929	But	O	2151
35930	in	O	2151
35931	looking	O	2151
35932	into	O	2151
35933	this	O	2151
35934	volume	O	2151
35935	,	O	2151
35936	we	O	2151
35937	find	O	2151
35938	that	O	2151
35939	,	O	2151
35940	just	O	2151
35941	as	O	2151
35942	was	O	2151
35943	desirable	O	2151
35944	,	O	2151
35945	in	O	2151
35946	the	O	2151
35947	first	O	2151
35948	one	O	2151
35949	of	O	2151
35950	such	O	2151
35951	a	O	2151
35952	series	O	2151
35953	,	O	2151
35954	it	O	2151
35955	contains	O	2151
35956	all	O	2151
35957	this	O	2151
35958	and	O	2151
35959	something	O	2151
35960	more	O	2151
35961	.	O	2151
36158	WEDNESDAY	O	2155
36159	.	O	2155
36164	brierley	O	2157
36165	,	O	2157
36166	esq	O	2157
36167	.	O	2157
36395	He	O	2166
36396	was	O	2166
36397	committed	O	2166
36398	for	O	2166
36399	trial	O	2166
36400	at	O	2166
36401	the	O	2166
36402	sessions	O	2166
36403	.	O	2166
36488	says	O	2173
36489	our	O	2173
36490	contemporary	O	2173
36491	,	O	2173
36492	and	O	2173
36493	lie	O	2173
36494	goes	O	2173
36495	on	O	2173
36496	to	O	2173
36497	hint	O	2173
36498	that	O	2173
36499	masters	O	2173
36500	ought	O	2173
36501	to	O	2173
36502	put	O	2173
36503	a	O	2173
36504	stop	O	2173
36505	to	O	2173
36506	Unions	O	2173
36507	by	O	2173
36508	This	O	2173
36509	is	O	2173
36510	very	O	2173
36511	good	O	2173
36512	,	O	2173
36513	and	O	2173
36514	seems	O	2173
36515	extremely	O	2173
36516	sensible	O	2173
36517	;	O	2173
36518	but	O	2173
36519	it	O	2173
36520	does	O	2173
36521	not	O	2173
36522	always	O	2173
36523	happen	O	2173
36524	to	O	2173
36525	bo	O	2173
36526	altogether	O	2173
36527	practicable	O	2173
36528	.	O	2173
36539	re	O	2175
36540	essentially	O	2175
36541	different	O	2175
36542	;	O	2175
36543	For	O	2175
36544	whilst	O	2175
36545	the	O	2175
36546	operative	O	2175
36547	may	O	2175
36548	be	O	2175
36549	losing	O	2175
36550	a	O	2175
36551	few	O	2175
36552	shillings	O	2175
36553	per	O	2175
36554	week	O	2175
36555	their	O	2175
36556	masters	O	2175
36557	myst	O	2175
36558	sacrifice	O	2175
36559	hundreds	O	2175
36560	and	O	2175
36561	sometimes	O	2175
36562	thousands	O	2175
36563	in	O	2175
36564	the	O	2175
36565	same	O	2175
36566	time	O	2175
36567	.	O	2175
36568	It	O	2176
36569	is	O	2176
36570	folly	O	2176
36571	,	O	2176
36572	therefore	O	2176
36573	,	O	2176
36574	in	O	2176
36575	the	O	2176
36576	Times	O	2176
36577	to	O	2176
36578	recommend	O	2176
36579	a	O	2176
36580	course	O	2176
36581	to	O	2176
36582	the	O	2176
36583	principals	O	2176
36584	which	O	2176
36585	is	O	2176
36586	next	O	2176
36587	to	O	2176
36588	impossible	O	2176
36589	for	O	2176
36590	them	O	2176
36591	to	O	2176
36592	pursue	O	2176
36593	.	O	2176
36617	He	O	2179
36618	begins	O	2179
36619	to	O	2179
36620	expose	O	2179
36621	the	O	2179
36622	real	O	2179
36623	principles	O	2179
36624	of	O	2179
36625	certain	O	2179
36626	Alechanics	O	2179
36627	At	O	2179
36628	Brighton	B-LOC	2179
36629	,	O	2179
36630	too	O	2179
36631	,	O	2179
36632	it	O	2179
36633	seems	O	2179
36634	,	O	2179
36635	the	O	2179
36636	contagion	O	2179
36637	has	O	2179
36638	recently	O	2179
36639	been	O	2179
36640	spreading	O	2179
36641	;	O	2179
36642	the	O	2179
36643	worthy	O	2179
36644	chairman	O	2179
36645	of	O	2179
36646	the	O	2179
36647	mechanics	O	2179
36648	meeting	O	2179
36649	there	O	2179
36650	,	O	2179
36651	was	O	2179
36652	of	O	2179
36653	opinion	O	2179
36654	that	O	2179
36655	every	O	2179
36656	journeyman	O	2179
36657	and	O	2179
36658	labourer	O	2179
36659	ought	O	2179
36660	So	O	2179
36661	that	O	2179
36662	the	O	2179
36663	less	O	2179
36664	work	O	2179
36665	there	O	2179
36666	is	O	2179
36667	,	O	2179
36668	the	O	2179
36669	higher	O	2179
