Unnamed: 0	document_id	words	labels	sentence_id
3331	0	not	O	1342292
3332	0	unaware	O	1342292
3333	0	of	O	1342292
3334	0	the	O	1342292
3335	0	fact	O	1342292
3336	0	that	O	1342292
3337	0	many	O	1342292
3338	0	Jews	O	1342292
3339	0	were	O	1342292
3340	0	in	O	1342292
3341	0	hiding	O	1342292
3342	0	in	O	1342292
3343	0	Holland	B-GPE	1342292
3344	0	.	O	1342292
3373	0	It	O	1342296
3374	0	was	O	1342296
3375	0	also	O	1342296
3376	0	around	O	1342296
3377	0	this	O	1342296
3378	0	time	O	1342296
3379	0	that	O	1342296
3380	0	the	O	1342296
3381	0	friends	O	1342296
3382	0	I	O	1342296
3383	0	had	O	1342296
3384	0	stayed	O	1342296
3385	0	within	O	1342296
3386	0	The	B-GPE	1342296
3387	0	Hague	I-GPE	1342296
3388	0	were	O	1342296
3389	0	arrested	O	1342296
3390	0	.	O	1342296
3403	0	These	O	1342298
3404	0	two	O	1342298
3405	0	were	O	1342298
3406	0	detained	O	1342298
3407	0	and	O	1342298
3408	0	sent	O	1342298
3409	0	to	O	1342298
3410	0	Poland	B-GPE	1342298
3411	0	whilst	O	1342298
3412	0	the	O	1342298
3413	0	wife	O	1342298
3414	0	herself	O	1342298
3415	0	was	O	1342298
3416	0	taken	O	1342298
3417	0	to	O	1342298
3418	0	a	O	1342298
3419	0	camp	O	1342298
3420	0	before	O	1342298
3421	0	being	O	1342298
3422	0	exonerated	O	1342298
3423	0	there	O	1342298
3424	0	and	O	1342298
3425	0	deported	O	1342298
3426	0	.	O	1342298
3437	0	He	O	1342300
3438	0	actually	O	1342300
3439	0	survived	O	1342300
3440	0	and	O	1342300
3441	0	the	O	1342300
3442	0	child	O	1342300
3443	0	is	O	1342300
3444	0	still	O	1342300
3445	0	alive	O	1342300
3446	0	now	O	1342300
3447	0	too	O	1342300
3448	0	.	O	1342300
3449	0	I	O	1342301
3450	0	then	O	1342301
3451	0	found	O	1342301
3452	0	out	O	1342301
3453	0	that	O	1342301
3454	0	there	O	1342301
3455	0	was	O	1342301
3456	0	a	O	1342301
3457	0	Dutch	O	1342301
3458	0	man	O	1342301
3459	0	living	O	1342301
3460	0	in	O	1342301
3461	0	who	O	1342301
3462	0	had	O	1342301
3463	0	a	O	1342301
3464	0	way	O	1342301
3465	0	of	O	1342301
3466	0	smuggling	O	1342301
3467	0	Jews	O	1342301
3468	0	out	O	1342301
3469	0	of	O	1342301
3470	0	the	O	1342301
3471	0	country	O	1342301
3472	0	.	O	1342301
3519	0	When	O	1342304
3520	0	I	O	1342304
3521	0	asked	O	1342304
3522	0	him	O	1342304
3523	0	for	O	1342304
3524	0	details	O	1342304
3525	0	about	O	1342304
3526	0	the	O	1342304
3527	0	transport	O	1342304
3528	0	and	O	1342304
3529	0	preparations	O	1342304
3530	0	it	O	1342304
3531	0	became	O	1342304
3532	0	clear	O	1342304
3533	0	that	O	1342304
3534	0	he	O	1342304
3535	0	was	O	1342304
3536	0	in	O	1342304
3537	0	fact	O	1342304
3538	0	a	O	1342304
3539	0	Gestapo	B-ORG	1342304
3540	0	agent	O	1342304
3541	0	.	O	1342304
3551	0	He	O	1342306
3552	0	was	O	1342306
3553	0	later	O	1342306
3554	0	sentenced	O	1342306
3555	0	to	O	1342306
3556	0	life	O	1342306
3557	0	in	O	1342306
3558	0	prison	O	1342306
3559	0	.	O	1342306
3560	0	At	O	1342307
3561	0	least	O	1342307
3562	0	I	O	1342307
3563	0	was	O	1342307
3564	0	then	O	1342307
3565	0	able	O	1342307
3566	0	to	O	1342307
3567	0	warn	O	1342307
3568	0	my	O	1342307
3569	0	friends	O	1342307
3570	0	against	O	1342307
3571	0	him	O	1342307
3572	0	.	O	1342307
3642	0	2	O	1342311
3643	0	.	O	1342311
3644	0	At	O	1342312
3645	0	a	O	1342312
3646	0	later	O	1342312
3647	0	stage	O	1342312
3648	0	acts	O	1342312
3649	0	of	O	1342312
3650	0	sabotage	O	1342312
3651	0	that	O	1342312
3652	0	were	O	1342312
3653	0	aimed	O	1342312
3654	0	at	O	1342312
3655	0	disrupting	O	1342312
3656	0	the	O	1342312
3657	0	tools	O	1342312
3658	0	and	O	1342312
3659	0	equipment	O	1342312
3660	0	of	O	1342312
3661	0	the	O	1342312
3662	0	German	O	1342312
3663	0	armed	O	1342312
3664	0	forces	O	1342312
3665	0	mainly	O	1342312
3666	0	transport	O	1342312
3667	0	and	O	1342312
3668	0	communication	O	1342312
3669	0	links	O	1342312
3670	0	.	O	1342312
3671	0	Alongside	O	1342313
3672	0	these	O	1342313
3673	0	activities	O	1342313
3674	0	we	O	1342313
3675	0	also	O	1342313
3676	0	pursued	O	1342313
3677	0	our	O	1342313
3678	0	propaganda	O	1342313
3679	0	based	O	1342313
3680	0	work	O	1342313
3681	0	throughout	O	1342313
3682	0	the	O	1342313
3683	0	entire	O	1342313
3684	0	occupation	O	1342313
3685	0	.	O	1342313
3745	0	When	O	1342317
3746	0	I	O	1342317
3747	0	was	O	1342317
3748	0	living	O	1342317
3749	0	illegally	O	1342317
3750	0	I	O	1342317
3751	0	bumped	O	1342317
3752	0	into	O	1342317
3753	0	a	O	1342317
3754	0	former	O	1342317
3755	0	colleague	O	1342317
3756	0	who	O	1342317
3757	0	was	O	1342317
3758	0	an	O	1342317
3759	0	Oberleutnant	O	1342317
3760	0	Fist	O	1342317
3761	0	Lieutenant	O	1342317
3762	0	in	O	1342317
3763	0	the	O	1342317
3764	0	Dutch	O	1342317
3765	0	Army	O	1342317
3766	0	.	O	1342317
3767	0	He	O	1342318
3768	0	waste	O	1342318
3769	0	any	O	1342318
3770	0	time	O	1342318
3771	0	before	O	1342318
3772	0	asking	O	1342318
3773	0	me	O	1342318
3774	0	Are	O	1342318
3775	0	you	O	1342318
3776	0	living	O	1342318
3777	0	illegally	O	1342318
3778	0	?	O	1342318
3793	0	Realising	O	1342320
3794	0	that	O	1342320
3795	0	my	O	1342320
3796	0	food	O	1342320
3797	0	situation	O	1342320
3798	0	all	O	1342320
3799	0	that	O	1342320
3800	0	great	O	1342320
3801	0	he	O	1342320
3802	0	said	O	1342320
3803	0	coming	O	1342320
3804	0	for	O	1342320
3805	0	dinner	O	1342320
3806	0	at	O	1342320
3807	0	mine	O	1342320
3808	0	.	O	1342320
3914	0	By	O	1342327
3915	0	chance	O	1342327
3916	0	I	O	1342327
3917	0	managed	O	1342327
3918	0	to	O	1342327
3919	0	avoid	O	1342327
3920	0	this	O	1342327
3921	0	raid	O	1342327
3922	0	despite	O	1342327
3923	0	living	O	1342327
3924	0	in	O	1342327
3925	0	the	O	1342327
3926	0	area	O	1342327
3927	0	.	O	1342327
3928	0	At	O	1342328
3929	0	the	O	1342328
3930	0	time	O	1342328
3931	0	I	O	1342328
3932	0	was	O	1342328
3933	0	in	O	1342328
3934	0	contact	O	1342328
3935	0	with	O	1342328
3936	0	a	O	1342328
3937	0	German	O	1342328
3938	0	woman	O	1342328
3939	0	who	O	1342328
3940	0	worked	O	1342328
3941	0	in	O	1342328
3942	0	the	O	1342328
3943	0	SD	B-ORG	1342328
3944	0	Security	B-ORG	1342328
3945	0	Service	I-ORG	1342328
3946	0	kitchen	O	1342328
3947	0	and	O	1342328
3948	0	invited	O	1342328
3949	0	me	O	1342328
3950	0	along	O	1342328
3951	0	so	O	1342328
3952	0	I	O	1342328
3953	0	could	O	1342328
3954	0	eat	O	1342328
3955	0	.	O	1342328
3978	0	When	O	1342330
3979	0	I	O	1342330
3980	0	went	O	1342330
3981	0	to	O	1342330
3982	0	see	O	1342330
3983	0	her	O	1342330
3984	0	one	O	1342330
3985	0	Saturday	B-DATE	1342330
3986	0	lunchtime	B-TIME	1342330
3987	0	to	O	1342330
3988	0	get	O	1342330
3989	0	something	O	1342330
3990	0	to	O	1342330
3991	0	eat	O	1342330
3992	0	she	O	1342330
3993	0	told	O	1342330
3994	0	me	O	1342330
3995	0	that	O	1342330
3996	0	I	O	1342330
3997	0	needed	O	1342330
3998	0	to	O	1342330
3999	0	leave	O	1342330
4000	0	the	O	1342330
4001	0	city	O	1342330
4002	0	right	O	1342330
4003	0	away	O	1342330
4004	0	as	O	1342330
4005	0	a	O	1342330
4006	0	squad	O	1342330
4007	0	of	O	1342330
4008	0	thousands	O	1342330
4009	0	of	O	1342330
4010	0	police	O	1342330
4011	0	officers	O	1342330
4012	0	was	O	1342330
4013	0	expected	O	1342330
4014	0	to	O	1342330
4015	0	arrive	O	1342330
4016	0	later	B-DATE	1342330
4017	0	that	I-DATE	1342330
4018	0	day	I-DATE	1342330
4019	0	.	O	1342330
4116	0	A	O	1342335
4117	0	former	O	1342335
4118	0	colleague	O	1342335
4119	0	from	O	1342335
4120	0	the	O	1342335
4121	0	company	O	1342335
4122	0	I	O	1342335
4123	0	worked	O	1342335
4124	0	at	O	1342335
4125	0	before	O	1342335
4126	0	–	O	1342335
4127	0	a	O	1342335
4128	0	dedicated	O	1342335
4129	0	Catholic	O	1342335
4130	0	and	O	1342335
4131	0	father	O	1342335
4132	0	to	O	1342335
4133	0	seven	O	1342335
4134	0	children	O	1342335
4135	0	8	O	1342335
4136	0	living	O	1342335
4137	0	in	O	1342335
4138	0	a	O	1342335
4139	0	cramped	O	1342335
4140	0	apartment	O	1342335
4141	0	–	O	1342335
4142	0	said	O	1342335
4143	0	he	O	1342335
4144	0	would	O	1342335
4145	0	be	O	1342335
4146	0	willing	O	1342335
4147	0	to	O	1342335
4148	0	take	O	1342335
4149	0	me	O	1342335
4150	0	in	O	1342335
4151	0	any	O	1342335
4152	0	time	O	1342335
4153	0	.	O	1342335
4154	0	He	O	1342336
4155	0	also	O	1342336
4156	0	shared	O	1342336
4157	0	the	O	1342336
4158	0	little	O	1342336
4159	0	food	O	1342336
4160	0	he	O	1342336
4161	0	and	O	1342336
4162	0	his	O	1342336
4163	0	kids	O	1342336
4164	0	had	O	1342336
4165	0	with	O	1342336
4166	0	me	O	1342336
4167	0	on	O	1342336
4168	0	several	O	1342336
4169	0	occasions	O	1342336
4170	0	.	O	1342336
4282	0	After	O	1342342
4283	0	my	O	1342342
4284	0	female	O	1342342
4285	0	friend	O	1342342
4286	0	had	O	1342342
4287	0	been	O	1342342
4288	0	working	O	1342342
4289	0	as	O	1342342
4290	0	a	O	1342342
4291	0	maid	O	1342342
4292	0	in	O	1342342
4293	0	a	O	1342342
4294	0	residential	O	1342342
4295	0	suburb	O	1342342
4296	0	just	O	1342342
4297	0	outside	O	1342342
4298	0	of	O	1342342
4299	0	The	B-GPE	1342342
4300	0	Hague	I-GPE	1342342
4301	0	for	O	1342342
4302	0	a	O	1342342
4303	0	while	O	1342342
4304	0	I	O	1342342
4305	0	had	O	1342342
4306	0	let	O	1342342
4307	0	her	O	1342342
4308	0	leave	O	1342342
4309	0	for	O	1342342
4310	0	Arnheim	B-GPE	1342342
4311	0	where	O	1342342
4312	0	she	O	1342342
4313	0	had	O	1342342
4314	0	been	O	1342342
4315	0	promised	O	1342342
4316	0	somewhere	O	1342342
4317	0	safe	O	1342342
4318	0	to	O	1342342
4319	0	stay	O	1342342
4320	0	.	O	1342342
4427	0	That	O	1342348
4428	0	seemed	O	1342348
4429	0	to	O	1342348
4430	0	do	O	1342348
4431	0	the	O	1342348
4432	0	trick	O	1342348
4433	0	.	O	1342348
4528	0	German	O	1342353
4529	0	and	O	1342353
4530	0	English	O	1342353
4531	0	artillery	O	1342353
4532	0	shots	O	1342353
4533	0	were	O	1342353
4534	0	fired	O	1342353
4535	0	above	O	1342353
4536	0	us	O	1342353
4537	0	throughout	O	1342353
4538	0	our	O	1342353
4539	0	entire	O	1342353
4540	0	journey	O	1342353
4541	0	.	O	1342353
4622	0	On	O	1342358
4623	0	the	O	1342358
4624	0	way	O	1342358
4625	0	this	O	1342358
4626	0	time	O	1342358
4627	0	an	O	1342358
4628	0	SS	B-ORG	1342358
4629	0	staff	O	1342358
4630	0	messenger	O	1342358
4631	0	stopped	O	1342358
4632	0	us	O	1342358
4633	0	and	O	1342358
4634	0	got	O	1342358
4635	0	into	O	1342358
4636	0	our	O	1342358
4637	0	car	O	1342358
4638	0	.	O	1342358
4653	0	However	O	1342360
4654	0	in	O	1342360
4655	0	the	O	1342360
4656	0	end	O	1342360
4657	0	having	O	1342360
4658	0	him	O	1342360
4659	0	with	O	1342360
4660	0	us	O	1342360
4661	0	may	O	1342360
4662	0	have	O	1342360
4663	0	provided	O	1342360
4664	0	us	O	1342360
4665	0	with	O	1342360
4666	0	some	O	1342360
4667	0	protection	O	1342360
4668	0	against	O	1342360
4669	0	any	O	1342360
4670	0	further	O	1342360
4671	0	checks	O	1342360
4672	0	.	O	1342360
4745	0	9	O	1342365
4746	0	I	O	1342365
4747	0	was	O	1342365
4748	0	able	O	1342365
4749	0	to	O	1342365
4750	0	deceive	O	1342365
4751	0	him	O	1342365
4752	0	by	O	1342365
4753	0	pretending	O	1342365
4754	0	to	O	1342365
4755	0	be	O	1342365
4756	0	really	O	1342365
4757	0	stupid	O	1342365
4758	0	.	O	1342365
4829	0	In	O	1342369
4830	0	the	B-DATE	1342369
4831	0	summer	I-DATE	1342369
4832	0	of	I-DATE	1342369
4833	0	1944	I-DATE	1342369
4834	0	I	O	1342369
4835	0	heard	O	1342369
4836	0	that	O	1342369
4837	0	the	O	1342369
4838	0	Gestapo	B-ORG	1342369
4839	0	had	O	1342369
4840	0	searched	O	1342369
4841	0	several	O	1342369
4842	0	of	O	1342369
4843	0	my	O	1342369
4844	0	former	O	1342369
4845	0	homes	O	1342369
4846	0	and	O	1342369
4847	0	were	O	1342369
4848	0	also	O	1342369
4849	0	trying	O	1342369
4850	0	to	O	1342369
4851	0	find	O	1342369
4852	0	out	O	1342369
4853	0	information	O	1342369
4854	0	about	O	1342369
4855	0	me	O	1342369
4856	0	.	O	1342369
4987	0	The	O	1342374
4988	0	hardest	O	1342374
4989	0	part	O	1342374
4990	0	was	O	1342374
4991	0	having	O	1342374
4992	0	to	O	1342374
4993	0	cross	O	1342374
4994	0	the	O	1342374
4995	0	three	O	1342374
4996	0	big	O	1342374
4997	0	branches	O	1342374
4998	0	of	O	1342374
4999	0	the	B-RIVER	1342374
5000	0	Rhine	I-RIVER	1342374
5001	0	with	O	1342374
5002	0	some	O	1342374
5003	0	of	O	1342374
5004	0	the	O	1342374
5005	0	crossings	O	1342374
5006	0	under	O	1342374
5007	0	heavy	O	1342374
5008	0	surveillance	O	1342374
5009	0	or	O	1342374
5010	0	completely	O	1342374
5011	0	destroyed	O	1342374
5012	0	.	O	1342374
5059	0	I	O	1342377
5060	0	later	O	1342377
5061	0	heard	O	1342377
5062	0	that	O	1342377
5063	0	my	O	1342377
5064	0	final	O	1342377
5065	0	fixed	O	1342377
5066	0	abode	O	1342377
5067	0	had	O	1342377
5068	0	been	O	1342377
5069	0	searched	O	1342377
5070	0	and	O	1342377
5071	0	all	O	1342377
5072	0	of	O	1342377
5073	0	my	O	1342377
5074	0	housemates	O	1342377
5075	0	had	O	1342377
5076	0	been	O	1342377
5077	0	arrested	O	1342377
5078	0	.	O	1342377
5217	1	People	O	1342386
5218	1	were	O	1342386
5219	1	flogged	O	1342386
5220	1	at	O	1342386
5221	1	night	B-TIME	1342386
5222	1	in	O	1342386
5223	1	front	O	1342386
5224	1	of	O	1342386
5225	1	the	O	1342386
5226	1	huts	O	1342386
5227	1	and	O	1342386
5228	1	many	O	1342386
5229	1	perished	O	1342386
5230	1	.	O	1342386
5231	1	P.	B-PERSON	1342387
5232	1	Rosten	I-PERSON	1342387
5233	1	Experiences	O	1342387
5234	1	in	O	1342387
5235	1	Buchenwald	B-CAMP	1342387
5236	1	Concentration	O	1342387
5237	1	Camp	O	1342387
5238	1	In	O	1342387
5239	1	the	O	1342387
5240	1	following	O	1342387
5241	1	pages	O	1342387
5242	1	I	O	1342387
5243	1	shall	O	1342387
5244	1	describe	O	1342387
5245	1	in	O	1342387
5246	1	the	O	1342387
5247	1	whole	O	1342387
5248	1	only	O	1342387
5249	1	my	O	1342387
5250	1	personal	O	1342387
5251	1	experiences	O	1342387
5252	1	what	O	1342387
5253	1	I	O	1342387
5254	1	have	O	1342387
5255	1	seen	O	1342387
5256	1	with	O	1342387
5257	1	my	O	1342387
5258	1	eyes	O	1342387
5259	1	or	O	1342387
5260	1	have	O	1342387
5261	1	heard	O	1342387
5262	1	with	O	1342387
5263	1	my	O	1342387
5264	1	ears	O	1342387
5265	1	.	O	1342387
5266	1	Should	O	1342388
5267	1	I	O	1342388
5268	1	mention	O	1342388
5269	1	events	O	1342388
5270	1	I	O	1342388
5271	1	have	O	1342388
5272	1	been	O	1342388
5273	1	told	O	1342388
5274	1	by	O	1342388
5275	1	other	O	1342388
5276	1	people	O	1342388
5277	1	I	O	1342388
5278	1	would	O	1342388
5279	1	make	O	1342388
5280	1	it	O	1342388
5281	1	quite	O	1342388
5282	1	clear	O	1342388
5283	1	.	O	1342388
5387	1	It	O	1342391
5388	1	was	O	1342391
5389	1	really	O	1342391
5390	1	true	O	1342391
5391	1	the	O	1342391
5392	1	large	O	1342391
5393	1	building	O	1342391
5394	1	situated	O	1342391
5395	1	next	O	1342391
5396	1	to	O	1342391
5397	1	the	O	1342391
5398	1	Police	B-ORG	1342391
5399	1	H.Q.	O	1342391
5400	1	was	O	1342391
5401	1	ablaze	O	1342391
5402	1	and	O	1342391
5403	1	walking	O	1342391
5404	1	home	O	1342391
5405	1	I	O	1342391
5406	1	saw	O	1342391
5407	1	the	O	1342391
5408	1	shattered	O	1342391
5409	1	windos	O	1342391
5410	1	in	O	1342391
5411	1	Jewish	O	1342391
5412	1	shops	O	1342391
5413	1	.	O	1342391
5473	1	The	B-DATE	1342394
5474	1	whole	I-DATE	1342394
5475	1	day	I-DATE	1342394
5476	1	long	I-DATE	1342394
5477	1	I	O	1342394
5478	1	got	O	1342394
5479	1	news	O	1342394
5480	1	that	O	1342394
5481	1	acquaintances	O	1342394
5482	1	of	O	1342394
5483	1	ours	O	1342394
5484	1	had	O	1342394
5485	1	been	O	1342394
5486	1	taken	O	1342394
5487	1	to	O	1342394
5488	1	the	O	1342394
5489	1	Police	B-ORG	1342394
5490	1	even	O	1342394
5491	1	a	O	1342394
5492	1	boy	O	1342394
5493	1	of	O	1342394
5494	1	16	B-DATE	1342394
5495	1	.	O	1342394
5651	1	I	O	1342402
5652	1	was	O	1342402
5653	1	rather	O	1342402
5654	1	sure	O	1342402
5655	1	that	O	1342402
5656	1	they	O	1342402
5657	1	were	O	1342402
5658	1	kept	O	1342402
5659	1	still	O	1342402
5660	1	at	O	1342402
5661	1	Police	O	1342402
5662	1	H.Q.	O	1342402
5663	1	In	O	1342402
5664	1	the	B-TIME	1342402
5665	1	middle	I-TIME	1342402
5666	1	of	I-TIME	1342402
5667	1	the	I-TIME	1342402
5668	1	morning	I-TIME	1342402
5669	1	we	O	1342402
5670	1	were	O	1342402
5671	1	brought	O	1342402
5672	1	by	O	1342402
5673	1	a	O	1342402
5674	1	lorry	O	1342402
5675	1	there	O	1342402
5676	1	where	O	1342402
5677	1	we	O	1342402
5678	1	had	O	1342402
5679	1	to	O	1342402
5680	1	remain	O	1342402
5681	1	the	B-DATE	1342402
5682	1	whole	I-DATE	1342402
5683	1	day	I-DATE	1342402
5684	1	in	O	1342402
5685	1	a	O	1342402
5686	1	courtyard	O	1342402
5687	1	standing	O	1342402
5688	1	without	O	1342402
5689	1	any	O	1342402
5690	1	possibility	O	1342402
5691	1	of	O	1342402
5692	1	sitting	O	1342402
5693	1	down	O	1342402
5694	1	.	O	1342402
6020	1	He	O	1342418
6021	1	spoiled	O	1342418
6022	1	his	O	1342418
6023	1	gloves	O	1342418
6024	1	which	O	1342418
6025	1	were	O	1342418
6026	1	torn	O	1342418
6027	1	and	O	1342418
6028	1	bloodstained	O	1342418
6029	1	so	O	1342418
6030	1	he	O	1342418
6031	1	had	O	1342418
6032	1	to	O	1342418
6033	1	get	O	1342418
6034	1	new	O	1342418
6035	1	ones	O	1342418
6036	1	!	O	1342418
6142	1	In	O	1342425
6143	1	order	O	1342425
6144	1	to	O	1342425
6145	1	make	O	1342425
6146	1	you	O	1342425
6147	1	understand	O	1342425
6148	1	what	O	1342425
6149	1	happened	O	1342425
6150	1	now	O	1342425
6151	1	I	O	1342425
6152	1	have	O	1342425
6153	1	to	O	1342425
6154	1	tell	O	1342425
6155	1	you	O	1342425
6156	1	that	O	1342425
6157	1	in	O	1342425
6158	1	German	O	1342425
6159	1	railway	O	1342425
6160	1	stations	O	1342425
6161	1	the	O	1342425
6162	1	travellers	O	1342425
6163	1	going	O	1342425
6164	1	from	O	1342425
6165	1	one	O	1342425
6166	1	platform	O	1342425
6167	1	to	O	1342425
6168	1	the	O	1342425
6169	1	other	O	1342425
6170	1	or	O	1342425
6171	1	leaving	O	1342425
6172	1	the	O	1342425
6173	1	station	O	1342425
6174	1	have	O	1342425
6175	1	to	O	1342425
6176	1	walk	O	1342425
6177	1	through	O	1342425
6178	1	subways	O	1342425
6179	1	below	O	1342425
6180	1	the	O	1342425
6181	1	rails	O	1342425
6182	1	.	O	1342425
6341	1	When	O	1342433
6342	1	we	O	1342433
6343	1	came	O	1342433
6344	1	into	O	1342433
6345	1	the	O	1342433
6346	1	subway	O	1342433
6347	1	the	O	1342433
6348	1	exit	O	1342433
6349	1	was	O	1342433
6350	1	closed	O	1342433
6351	1	by	O	1342433
6352	1	a	O	1342433
6353	1	cordon	O	1342433
6354	1	of	O	1342433
6355	1	guards	O	1342433
6356	1	and	O	1342433
6357	1	we	O	1342433
6358	1	were	O	1342433
6359	1	penned	O	1342433
6360	1	and	O	1342433
6361	1	pressed	O	1342433
6362	1	against	O	1342433
6363	1	the	O	1342433
6364	1	walls	O	1342433
6365	1	of	O	1342433
6366	1	the	O	1342433
6367	1	tunnel	O	1342433
6368	1	by	O	1342433
6369	1	the	O	1342433
6370	1	SS	B-ORG	1342433
6371	1	men	O	1342433
6372	1	coming	O	1342433
6373	1	into	O	1342433
6374	1	the	O	1342433
6375	1	subway	O	1342433
6376	1	behind	O	1342433
6377	1	our	O	1342433
6378	1	backs	O	1342433
6379	1	.	O	1342433
6380	1	The	O	1342434
6381	1	guards	O	1342434
6382	1	whipped	O	1342434
6383	1	us	O	1342434
6384	1	and	O	1342434
6385	1	poured	O	1342434
6386	1	cold	O	1342434
6387	1	water	O	1342434
6388	1	into	O	1342434
6389	1	the	O	1342434
6390	1	crowd	O	1342434
6391	1	and	O	1342434
6392	1	threatened	O	1342434
6393	1	us	O	1342434
6394	1	with	O	1342434
6395	1	their	O	1342434
6396	1	guns	O	1342434
6397	1	shouting	O	1342434
6398	1	and	O	1342434
6399	1	ordering	O	1342434
6400	1	us	O	1342434
6401	1	to	O	1342434
6402	1	get	O	1342434
6403	1	closer	O	1342434
6404	1	together	O	1342434
6405	1	though	O	1342434
6406	1	we	O	1342434
6407	1	were	O	1342434
6408	1	pressed	O	1342434
6409	1	to	O	1342434
6410	1	the	O	1342434
6411	1	walls	O	1342434
6412	1	like	O	1342434
6413	1	sardines	O	1342434
6414	1	in	O	1342434
6415	1	a	O	1342434
6416	1	tin	O	1342434
6417	1	.	O	1342434
6501	1	Suddenly	O	1342439
6502	1	we	O	1342439
6503	1	got	O	1342439
6504	1	the	O	1342439
6505	1	order	O	1342439
6506	1	to	O	1342439
6507	1	leave	O	1342439
6508	1	the	O	1342439
6509	1	subway	O	1342439
6510	1	of	O	1342439
6511	1	course	O	1342439
6512	1	again	O	1342439
6513	1	in	O	1342439
6514	1	a	O	1342439
6515	1	hurry	O	1342439
6516	1	and	O	1342439
6517	1	the	O	1342439
6518	1	cordon	O	1342439
6519	1	clowing	O	1342439
6520	1	up	O	1342439
6521	1	the	O	1342439
6522	1	tunnel	O	1342439
6523	1	gave	O	1342439
6524	1	way	O	1342439
6525	1	.	O	1342439
6582	1	Later	O	1342442
6583	1	on	O	1342442
6584	1	we	O	1342442
6585	1	were	O	1342442
6586	1	told	O	1342442
6587	1	that	O	1342442
6588	1	the	O	1342442
6589	1	very	O	1342442
6590	1	first	O	1342442
6591	1	victim	O	1342442
6592	1	was	O	1342442
6593	1	a	O	1342442
6594	1	man	O	1342442
6595	1	who	O	1342442
6596	1	committed	O	1342442
6597	1	suicide	O	1342442
6598	1	the	B-TIME	1342442
6599	1	night	I-TIME	1342442
6600	1	before	I-TIME	1342442
6601	1	in	O	1342442
6602	1	the	O	1342442
6603	1	train	O	1342442
6604	1	.	O	1342442
6605	1	Not	O	1342443
6606	1	the	O	1342443
6607	1	only	O	1342443
6608	1	one	O	1342443
6609	1	who	O	1342443
6610	1	did	O	1342443
6611	1	it	O	1342443
6612	1	.	O	1342443
6613	1	A	O	1342444
6614	1	former	O	1342444
6615	1	Judge	O	1342444
6616	1	from	O	1342444
6617	1	Breslau	B-GPE	1342444
6618	1	committed	O	1342444
6619	1	suicide	O	1342444
6620	1	in	O	1342444
6621	1	the	B-TIME	1342444
6622	1	first	I-TIME	1342444
6623	1	night	I-TIME	1342444
6624	1	in	O	1342444
6625	1	the	O	1342444
6626	1	Camp	O	1342444
6627	1	with	O	1342444
6628	1	a	O	1342444
6629	1	pocket	O	1342444
6630	1	knife	O	1342444
6631	1	he	O	1342444
6632	1	had	O	1342444
6633	1	hidden	O	1342444
6634	1	from	O	1342444
6635	1	the	O	1342444
6636	1	Nazis	O	1342444
6637	1	.	O	1342444
6679	1	As	O	1342448
6680	1	soon	O	1342448
6681	1	as	O	1342448
6682	1	a	O	1342448
6683	1	man	O	1342448
6684	1	lifted	O	1342448
6685	1	his	O	1342448
6686	1	head	O	1342448
6687	1	up	O	1342448
6688	1	a	O	1342448
6689	1	little	O	1342448
6690	1	bit	O	1342448
6691	1	he	O	1342448
6692	1	got	O	1342448
6693	1	a	O	1342448
6694	1	whipping	O	1342448
6695	1	and	O	1342448
6696	1	whipping	O	1342448
6697	1	was	O	1342448
6698	1	the	O	1342448
6699	1	usual	O	1342448
6700	1	way	O	1342448
6701	1	of	O	1342448
6702	1	notice	O	1342448
6703	1	when	O	1342448
6704	1	the	O	1342448
6705	1	guard	O	1342448
6706	1	whished	O	1342448
6707	1	to	O	1342448
6708	1	talk	O	1342448
6709	1	with	O	1342448
6710	1	one	O	1342448
6711	1	of	O	1342448
6712	1	us	O	1342448
6713	1	.	O	1342448
6746	1	Well	O	1342453
6747	1	what	O	1342453
6748	1	are	O	1342453
6749	1	you	O	1342453
6750	1	?	O	1342453
6751	1	Answer	O	1342454
6752	1	?	O	1342454
6762	1	After	O	1342456
6763	1	a	O	1342456
6764	1	ride	O	1342456
6765	1	of	O	1342456
6766	1	about	B-TIME	1342456
6767	1	half	I-TIME	1342456
6768	1	an	I-TIME	1342456
6769	1	hour	I-TIME	1342456
6770	1	we	O	1342456
6771	1	arrived	O	1342456
6772	1	in	O	1342456
6773	1	the	O	1342456
6774	1	notorious	O	1342456
6775	1	Camp	O	1342456
6776	1	of	O	1342456
6777	1	Buchenwald	B-CAMP	1342456
6778	1	a	O	1342456
6779	1	name	O	1342456
6780	1	of	O	1342456
6781	1	horror	O	1342456
6782	1	for	O	1342456
6783	1	every	O	1342456
6784	1	Jew	O	1342456
6785	1	and	O	1342456
6786	1	all	O	1342456
6787	1	decent	O	1342456
6788	1	people	O	1342456
6789	1	in	O	1342456
6790	1	Germany	B-GPE	1342456
6791	1	.	O	1342456
6859	1	The	O	1342460
6860	1	whole	O	1342460
6861	1	large	O	1342460
6862	1	compound	O	1342460
6863	1	is	O	1342460
6864	1	urrounded	O	1342460
6865	1	by	O	1342460
6866	1	electrified	O	1342460
6867	1	barbed	O	1342460
6868	1	wire	O	1342460
6869	1	.	O	1342460
6870	1	The	O	1342461
6871	1	main	O	1342461
6872	1	entrace	O	1342461
