sentence_id	words	labels
1379915	afternoon	I-TIME
1379915	she	O
1379915	was	O
1379915	taken	O
1379915	to	O
1379915	interrogation	O
1379915	.	O
1379917	Shortly	B-TIME
1379917	after	I-TIME
1379917	6	I-TIME
1379917	pm	I-TIME
1379917	I	O
1379917	was	O
1379917	brought	O
1379917	to	O
1379917	an	O
1379917	official	O
1379917	who	O
1379917	was	O
1379917	nice	O
1379917	and	O
1379917	friendly	O
1379917	.	O
1379918	First	O
1379918	he	O
1379918	offered	O
1379918	me	O
1379918	a	O
1379918	chair	O
1379918	and	O
1379918	said	O
1379918	the	O
1379918	following	O
1379918	‘	O
1379918	You	O
1379918	should	O
1379918	be	O
1379918	interrogated	O
1379918	soon	O
1379918	by	O
1379918	an	O
1379918	SA	B-ORG
1379918	and	O
1379918	SS	B-ORG
1379918	court	O
1379918	.	O
1379933	The	O
1379933	whole	O
1379933	thing	O
1379933	lasted	O
1379933	5	B-TIME
1379933	to	I-TIME
1379933	10	I-TIME
1379933	minutes	I-TIME
1379933	.	O
1379944	I	O
1379944	was	O
1379944	supposed	O
1379944	to	O
1379944	tell	O
1379944	Maria	B-PERSON
1379944	the	O
1379944	shorthand	O
1379944	typist	O
1379944	that	O
1379944	she	O
1379944	would	O
1379944	be	O
1379944	transferring	O
1379944	to	O
1379944	the	O
1379944	police	O
1379944	hospital	O
1379944	that	B-TIME
1379944	same	I-TIME
1379944	evening	I-TIME
1379944	.	O
1379950	The	B-TIME
1379950	next	I-TIME
1379950	morning	I-TIME
1379950	I	O
1379950	woke	O
1379950	my	O
1379950	friend	O
1379950	up	O
1379950	early	O
1379950	.	O
1379959	That	O
1379959	was	O
1379959	‘	O
1379959	Das	O
1379959	Kapital	O
1379959	Capital	O
1379959	by	O
1379959	Karl	B-PERSON
1379959	Marx	I-PERSON
1379959	several	O
1379959	books	O
1379959	by	O
1379959	Engels	B-PERSON
1379959	Rosa	B-PERSON
1379959	Luxemburg	I-PERSON
1379959	Lenin	B-PERSON
1379959	and	O
1379959	Frank	B-PERSON
1379959	Mehring	I-PERSON
1379959	.	O
1379961	It	O
1379961	9	O
1379961	was	O
1379961	on	O
1379961	15th	B-DATE
1379961	March	I-DATE
1379961	the	B-DATE
1379961	day	I-DATE
1379961	Marx	B-PERSON
1379961	died	O
1379961	that	O
1379961	we	O
1379961	buried	O
1379961	his	O
1379961	Capital	B-GPE
1379961	our	O
1379961	capital	O
1379961	.	O
1379963	On	O
1379963	the	O
1379963	electric	O
1379963	train	O
1379963	on	O
1379963	which	O
1379963	I	O
1379963	travelled	O
1379963	to	O
1379963	work	O
1379963	every	B-DATE
1379963	day	I-DATE
1379963	a	O
1379963	Nazi	O
1379963	sat	O
1379963	in	O
1379963	the	O
1379963	same	O
1379963	carriage	O
1379963	as	O
1379963	me	O
1379963	in	O
1379963	1937	B-DATE
1379963	.	O
1379965	He	O
1379965	started	O
1379965	a	O
1379965	conversation	O
1379965	with	O
1379965	me	O
1379965	in	O
1379965	which	O
1379965	he	O
1379965	expressed	O
1379965	his	O
1379965	sympathy	O
1379965	for	O
1379965	the	O
1379965	Jews	O
1379965	and	O
1379965	his	O
1379965	love	O
1379965	and	O
1379965	admiration	O
1379965	for	O
1379965	Heinrich	B-PERSON
1379965	Heine	I-PERSON
1379965	in	O
1379965	particular	O
1379965	.	O
1379967	He	O
1379967	had	O
1379967	taken	O
1379967	a	O
1379967	well	O
1379967	known	O
1379967	poem	O
1379967	of	O
1379967	Heine	B-PERSON
1379967	from	O
1379967	his	O
1379967	‘	O
1379967	Book	O
1379967	of	O
1379967	Songs	O
1379967	and	O
1379967	sent	O
1379967	it	O
1379967	under	O
1379967	another	O
1379967	name	O
1379967	to	O
1379967	the	B-ORG
1379967	West	I-ORG
1379967	German	I-ORG
1379967	Observer	I-ORG
1379967	.	O
1379969	One	O
1379969	day	O
1379969	there	O
1379969	was	O
1379969	an	O
1379969	article	O
1379969	in	O
1379969	the	B-ORG
1379969	West	I-ORG
1379969	German	I-ORG
1379969	Observer	I-ORG
1379969	about	O
1379969	Nietzsche	B-PERSON
1379969	.	O
1379970	The	O
1379970	author	O
1379970	and	O
1379970	also	O
1379970	the	O
1379970	editor	O
1379970	Toni	B-PERSON
1379970	Winkelkemper	I-PERSON
1379970	proved	O
1379970	in	O
1379970	the	O
1379970	article	O
1379970	that	O
1379970	Nietzsche	B-PERSON
1379970	was	O
1379970	an	O
1379970	anti	O
1379970	semite	O
1379970	.	O
1379971	He	O
1379971	finished	O
1379971	with	O
1379971	the	O
1379971	following	O
1379971	quotation	O
1379971	of	O
1379971	Nietzsche	B-PERSON
1379971	‘	O
1379971	The	O
1379971	Jews	O
1379971	heads	O
1379971	should	O
1379971	be	O
1379971	chopped	O
1379971	off	O
1379971	.	O
1379972	Coincidentally	O
1379972	we	O
1379972	had	O
1379972	the	O
1379972	corresponding	O
1379972	book	O
1379972	of	O
1379972	Nietzsche	B-PERSON
1379972	to	O
1379972	hand	O
1379972	and	O
1379972	looked	O
1379972	it	O
1379972	up	O
1379972	.	O
1379974	Nietzsche	B-PERSON
1379974	actually	O
1379974	said	O
1379974	word	O
1379974	for	O
1379974	word	O
1379974	‘	O
1379974	The	O
1379974	Jews	O
1379974	heads	O
1379974	should	O
1379974	be	O
1379974	chopped	O
1379974	off	O
1379974	and	O
1379974	put	O
1379974	onto	O
1379974	the	O
1379974	Aryans	O
1379974	.	O
1379976	I	O
1379976	remember	O
1379976	9th	B-DATE
1379976	November	I-DATE
1379976	1938	I-DATE
1379976	like	O
1379976	it	O
1379976	was	O
1379976	yesterday	B-DATE
1379976	when	O
1379976	I	O
1379976	went	O
1379976	past	O
1379976	the	O
1379976	synagogue	O
1379976	at	O
1379976	8	B-TIME
1379976	pm	I-TIME
1379976	.	O
1379977	It	O
1379977	was	O
1379977	the	O
1379977	synagogue	O
1379977	in	O
1379977	Glockengasse	B-GPE
1379977	in	O
1379977	Cologne	B-CAMP
1379977	.	O
1379978	It	O
1379978	was	O
1379978	burning	O
1379978	slowly	O
1379978	and	O
1379978	was	O
1379978	guarded	O
1379978	by	O
1379978	two	O
1379978	SS	B-ORG
1379978	men	O
1379978	in	O
1379978	order	O
1379978	to	O
1379978	ensure	O
1379978	that	O
1379978	the	O
1379978	fire	O
1379978	did	O
1379978	not	O
1379978	spread	O
1379978	to	O
1379978	neighbouring	O
1379978	houses	O
1379978	which	O
1379978	housed	O
1379978	Germans	O
1379978	.	O
1379981	The	O
1379981	10	B-DATE
1379981	girl	I-DATE
1379981	around	B-DATE
1379981	9	I-DATE
1379981	years	I-DATE
1379981	old	I-DATE
1379981	as	O
1379981	he	O
1379981	described	O
1379981	it	O
1379981	implored	O
1379981	him	O
1379981	not	O
1379981	to	O
1379981	do	O
1379981	the	O
1379981	parents	O
1379981	any	O
1379981	harm	O
1379981	.	O
1379986	And	O
1379986	in	O
1379986	conclusion	O
1379986	something	O
1379986	a	O
1379986	bit	O
1379986	more	O
1379986	pleasant	O
1379986	however	O
1379986	something	O
1379986	which	O
1379986	portrays	O
1379986	the	O
1379986	mentality	O
1379986	of	O
1379986	the	O
1379986	Nazis	O
1379986	The	O
1379986	following	O
1379986	was	O
1379986	described	O
1379986	to	O
1379986	me	O
1379986	by	O
1379986	a	O
1379986	colleague	O
1379986	who	O
1379986	was	O
1379986	a	O
1379986	friend	O
1379986	of	O
1379986	Emmi	B-PERSON
1379986	Sonnemann	I-PERSON
1379986	the	O
1379986	wife	O
1379986	of	O
1379986	Göring	B-PERSON
1379986	and	O
1379986	she	O
1379986	heard	O
1379986	it	O
1379986	from	O
1379986	her	O
1379986	first	O
1379986	hand	O
1379986	As	O
1379986	a	O
1379986	prelude	O
1379986	to	O
1379986	Book	B-EVENT
1379986	Week	I-EVENT
1379986	in	I-EVENT
1379986	Weimar	I-EVENT
1379986	in	O
1379986	1938	B-DATE
1379986	Shakespeare	B-PERSON
1379986	‘	O
1379986	A	O
1379986	Midsummer	O
1379986	Night	O
1379986	Dream	O
1379986	was	O
1379986	going	O
1379986	to	O
1379986	be	O
1379986	performed	O
1379986	.	O
1379987	The	O
1379987	music	O
1379987	to	O
1379987	it	O
1379987	was	O
1379987	by	O
1379987	Mendelsohn	B-PERSON
1379987	a	O
1379987	Jew	O
1379987	.	O
1379989	All	O
1379989	of	O
1379989	the	O
1379989	important	O
1379989	musicians	O
1379989	in	O
1379989	Germany	B-GPE
1379989	were	O
1379989	commissioned	O
1379989	to	O
1379989	compose	O
1379989	a	O
1379989	new	O
1379989	piece	O
1379989	.	O
1379990	The	O
1379990	commissioned	O
1379990	musicians	O
1379990	explained	O
1379990	that	O
1379990	‘	O
1379990	They	O
1379990	were	O
1379990	not	O
1379990	capable	O
1379990	of	O
1379990	producing	O
1379990	such	O
1379990	a	O
1379990	sublime	O
1379990	and	O
1379990	fitting	O
1379990	piece	O
1379990	of	O
1379990	music	O
1379990	as	O
1379990	Mendelsohn	B-PERSON
1379990	had	O
1379990	composed	O
1379990	.	O
1379796	Then	O
1379796	the	O
1379796	Nazis	O
1379796	started	O
1379796	to	O
1379796	portray	O
1379796	themselves	O
1379796	as	O
1379796	gentlemen	O
1379796	.	O
1379912	She	O
1379912	made	O
1379912	a	O
1379912	run	O
1379912	down	O
1379912	sordid	O
1379912	impression	O
1379912	.	O
1379839	He	O
1379839	was	O
1379839	furious	O
1379839	.	O
1379922	Then	O
1379922	he	O
1379922	squeezed	O
1379922	my	O
1379922	hand	O
1379922	and	O
1379922	said	O
1379922	‘	O
1379922	Good	O
1379922	luck	O
1379922	.	O
1379881	He	O
1379881	said	O
1379881	several	O
1379881	encouraging	O
1379881	words	O
1379881	to	O
1379881	then	O
1379881	he	O
1379881	had	O
1379881	to	O
1379881	go	O
1379881	back	O
1379881	into	O
1379881	his	O
1379881	cell	O
1379881	.	O
1379930	So	O
1379930	it	O
1379930	was	O
1379930	very	O
1379930	easy	O
1379930	to	O
1379930	answer	O
1379930	.	O
1379737	He	O
1379737	was	O
1379737	a	O
1379737	particularly	O
1379737	talented	O
1379737	pupil	O
1379737	but	O
1379737	an	O
1379737	ambitious	O
1379737	one	O
1379737	who	O
1379737	studied	O
1379737	very	O
1379737	hard	O
1379737	.	O
1379740	To	O
1379740	which	O
1379740	my	O
1379740	father	O
1379740	answered	O
1379740	‘	O
1379740	Why	O
1379740	not	O
1379740	let	O
1379740	him	O
1379740	.	O
1379738	When	O
1379738	he	O
1379738	did	O
1379738	his	O
1379738	A	O
1379738	Levels	O
1379738	his	O
1379738	father	O
1379738	said	O
1379738	to	O
1379738	my	O
1379738	father	O
1379738	‘	O
1379738	What	O
1379738	do	O
1379738	you	O
1379738	think	O
1379738	about	O
1379738	the	O
1379738	fact	O
1379738	that	O
1379738	‘	O
1379738	Jueppche	O
1379738	wants	O
1379738	to	O
1379738	study	O
1379738	politics	O
1379738	?	O
1379730	A	O
1379730	lot	O
1379730	smaller	O
1379730	than	O
1379730	his	O
1379730	contemporaries	O
1379730	and	O
1379730	a	O
1379730	club	O
1379730	foot	O
1379730	gave	O
1379730	him	O
1379730	a	O
1379730	hellish	O
1379730	look	O
1379730	.	O
1379842	I	O
1379842	watched	O
1379842	him	O
1379842	until	O
1379842	it	O
1379842	all	O
1379842	became	O
1379842	too	O
1379842	much	O
1379842	.	O
1379880	The	O
1379880	doors	O
1379880	of	O
1379880	my	O
1379880	cells	O
1379880	opened	O
1379880	and	O
1379880	a	O
1379880	lady	O
1379880	stood	O
1379880	with	O
1379880	my	O
1379880	friend	O
1379880	in	O
1379880	the	O
1379880	doorway	O
1379880	.	O
1379828	However	O
1379828	he	O
1379828	was	O
1379828	friendly	O
1379828	to	O
1379828	us	O
1379828	and	O
1379828	said	O
1379828	‘	O
1379828	The	O
1379828	matter	O
1379828	will	O
1379828	soon	O
1379828	be	O
1379828	sorted	O
1379828	.	O
1379826	Later	O
1379826	we	O
1379826	learnt	O
1379826	that	O
1379826	one	O
1379826	should	O
1379826	not	O
1379826	believe	O
1379826	anything	O
1379826	from	O
1379826	him	O
1379826	as	O
1379826	he	O
1379826	was	O
1379826	a	O
1379826	well	O
1379826	known	O
1379826	thief	O
1379826	and	O
1379826	burglar	O
1379826	.	O
1379932	But	O
1379932	in	O
1379932	his	O
1379932	eyes	O
1379932	I	O
1379932	noticed	O
1379932	a	O
1379932	secretive	O
1379932	twinkle	O
1379932	.	O
1379766	As	O
1379766	I	O
1379766	rebelled	O
1379766	against	O
1379766	that	O
1379766	in	O
1379766	an	O
1379766	employee	O
1379766	meeting	O
1379766	I	O
1379766	was	O
1379766	immediately	O
1379766	dismissed	O
1379766	.	O
1379924	I	O
1379924	made	O
1379924	my	O
1379924	self	O
1379924	calm	O
1379924	down	O
1379924	though	O
1379924	as	O
1379924	I	O
1379924	believed	O
1379924	everything	O
1379924	would	O
1379924	depend	O
1379924	on	O
1379924	that	O
1379924	.	O
1379832	We	O
1379832	were	O
1379832	immediately	O
1379832	separated	O
1379832	.	O
1379879	Then	O
1379879	quiet	O
1379879	again	O
1379879	.	O
